date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2020-04-19,15.51,14.1,17.29,9.4,1.05
2020-04-20,17.87,12.5,24.25,0,3.63
2020-04-21,14.41,12.36,16.9,14.09,2.23
2020-04-22,16.06,12.7,21.29,1.44,3.23
2020-04-23,16.36,12.24,21.56,0.1,3.72
2020-04-24,16.19,11.38,20.89,0,3.71
2020-04-25,15.55,11.38,20.69,0,3.15
2020-04-26,16.28,10.78,21.49,0,3.08
2020-04-27,18.41,11.64,25.5,0,4.47
2020-04-28,18.35,11.65,23.96,0,5.06
2020-04-29,20.5,12.64,26.1,0,6.01
2020-04-30,21.01,17.16,26.17,0,5.57
2020-05-01,23.26,16.36,29.68,0,6.8
2020-05-02,25.09,17.36,33.06,0,6.94
2020-05-03,21.29,14.38,27.48,0,5.17
2020-05-04,19.1,13.05,24.81,0,4.12
2020-05-05,20.54,14.77,28.59,0,4.46
2020-05-06,20.75,13.7,27.28,0,4.82
2020-05-07,19.97,14.71,25.36,0,4.39
2020-05-08,19.21,14.31,23.43,0,3.62
2020-05-09,19.61,15.5,24.43,1.2,3.66
2020-05-10,19.21,14.7,24.9,1.3,5.16
2020-05-11,21.17,16.69,26.57,0,6.37
2020-05-12,18.49,15.38,23.1,0.4,3.45
2020-05-13,19.5,12.77,25.76,0,5.64
2020-05-14,15.72,12.25,19.08,35,2.67
2020-05-15,16.11,10.64,21,0.6,2.51
2020-05-16,17.57,15.03,21.58,0.1,2.56
2020-05-17,18.98,13.57,24.02,0,4.66
2020-05-18,19.81,12.38,26.68,0,5.1
2020-05-19,21.91,12.58,29.79,0,5.6
2020-05-20,21.83,13.91,29.07,0,5.48
2020-05-21,22.08,14.37,30.06,0,5.58
2020-05-22,23.15,15.57,30.06,0,5.68
2020-05-23,22.09,15.11,27.6,0,5.28
2020-05-24,21.16,16.49,24.62,0,4.05
2020-05-25,20.07,13.77,25.01,0,3.85
2020-05-26,20.9,15.24,26.08,0,4.85
2020-05-27,20.93,14.31,27.15,0,5.52
2020-05-28,21.15,16.44,25.94,0,5.2
2020-05-29,21.43,13.05,28.86,0,5.86
2020-05-30,21.25,14.84,26.01,0,5.38
2020-05-31,21.61,14.77,27.08,0,5.44
2020-06-01,22.1,16.63,26.81,0,5.02
2020-06-02,22.02,16.69,27.53,0,5.35
2020-06-03,24.64,16.17,33.46,0,6.16
2020-06-04,20.96,15.89,27.75,0,3.89
2020-06-05,21.88,13.05,31.13,0,6.25
2020-06-06,24.48,15.58,33.39,0,6.29
2020-06-07,23.15,17.69,31.68,0,6.01
2020-06-08,18.54,15.76,21.65,0,3.05
2020-06-09,19.84,13.18,25.28,0,5.05
2020-06-10,20.7,14.17,25.41,0,4.9
2020-06-11,25.89,16.29,33.26,0,7.44
2020-06-12,23.92,17.04,28.88,0,7.64
2020-06-13,23.67,16.98,30.26,0,7.18
2020-06-14,22.81,15.64,28.75,0,5.53
2020-06-15,22.04,14.57,29.59,0,5.95
2020-06-16,21.74,17.3,26.88,0,4.89
2020-06-17,21.56,16.5,25.94,9.4,4.09
2020-06-18,22.23,19.35,25.61,0,3.9
2020-06-19,22.51,17.54,26.34,18.6,4.42
2020-06-20,23.21,18.03,27.4,0,5.5
2020-06-21,23.3,17.76,27.75,0,5.27
2020-06-22,25.2,18.16,31.33,0,6.13
2020-06-23,24.73,20.69,29.52,0,6.01
2020-06-24,23.61,17.83,29.06,0,4.76
2020-06-25,24.57,18.3,30.33,0,5.98
2020-06-26,24.9,18.1,29.59,0,5.8
2020-06-27,25.01,19.3,32.33,0,6.35
2020-06-28,24.85,19.82,29.12,0,5.44
2020-06-29,25.12,19.1,29.72,0,5.63
2020-06-30,25.68,21.55,29.92,0,5.17
2020-07-01,26.53,20.89,33.11,0,6.29
2020-07-02,26.43,21.42,31.33,0,5.78
2020-07-03,25.17,22.67,28.09,0.1,3.89
2020-07-04,25.99,21.55,30.59,0,5.63
2020-07-05,25.91,19.55,31.13,0,6.11
2020-07-06,26.94,19.43,32.9,0,6.17
2020-07-07,26.24,20.16,31.53,0,6.12
2020-07-08,25.75,22.8,29.73,0,4.43
2020-07-09,25.96,21.15,31.86,1.2,5.22
2020-07-10,25.77,20.35,31.46,0,5.72
2020-07-11,25.09,20.55,29.13,0,4.52
2020-07-12,23.89,21.49,28.95,1.7,2.9
2020-07-13,24.86,18.7,30.39,0.1,5.23
2020-07-14,23.95,18.7,29.26,11.2,4
2020-07-15,24.02,17.63,28.99,0.1,5.34
2020-07-16,25.45,20.75,29.39,0,5.64
2020-07-17,25.24,21.22,29.86,0,4.78
2020-07-18,25.99,22.34,29.92,0,5.41
2020-07-19,26.94,21.95,32.59,0,5.97
2020-07-20,26.29,23.34,30.66,0,4.5
2020-07-21,25.79,21.69,29.92,0,5.46
2020-07-22,25.54,20.29,29.94,0.1,4.54
2020-07-23,26.19,17.56,33.97,0,6
2020-07-24,25.83,18.9,31.39,0,5.6
2020-07-25,26.59,22.6,31.13,0,5.52
2020-07-26,26.43,21.15,30.93,0,5.34
2020-07-27,27.66,22.42,33.37,0,5.66
2020-07-28,26.84,20.95,31.73,0,5.52
2020-07-29,27.04,23.67,31.33,0,5.08
2020-07-30,27.31,21.49,32.71,0,5.43
2020-07-31,27.98,20.69,34.44,0,5.78
2020-08-01,27.82,22.02,33.57,0,5.36
2020-08-02,27.67,21.89,32.17,0.1,5.31
2020-08-03,26.18,23.52,28.81,13.7,3.73
2020-08-04,26.44,22.87,29.86,0,5.02
2020-08-05,27.13,23.27,31.84,0,5.53
2020-08-06,26.86,23.27,30.98,0,5.48
2020-08-07,26.83,20.42,32.11,0,5.31
2020-08-08,27,20.48,33.32,0,5.48
2020-08-09,27.61,21.82,33.45,0,5.62
2020-08-10,26.96,21.15,32.99,0,5.05
2020-08-11,26.79,24.21,30.48,0,3.71
2020-08-12,27.73,21.22,34.37,0,5.03
2020-08-13,27.92,20.69,36.37,0,5.83
2020-08-14,26.57,22.87,31.26,0,4.7
2020-08-15,27.03,21.55,32.19,0,5.21
2020-08-16,27.46,19.22,36.64,0,6.12
2020-08-17,26.16,18.03,32.26,0,5.4
2020-08-18,25.78,18.16,31.72,0,4.39
2020-08-19,27.19,19.89,32.99,0,5.28
2020-08-20,26.75,19.37,33.38,0,5.06
2020-08-21,27.64,23.27,33.77,0,5.07
2020-08-22,27.2,21.22,32.86,0,4.78
2020-08-23,27.01,23.07,30.99,0,4.44
2020-08-24,27.3,23.27,31.39,0,4.56
2020-08-25,27.9,21.75,33.98,0,5.22
2020-08-26,26.8,21.02,31.53,0,4.66
2020-08-27,26.64,20.82,31.97,0,4.64
2020-08-28,27.12,22.8,32.51,0,4.36
2020-08-29,23.95,17.83,27.81,0,4
2020-08-30,20.7,12.92,26.74,0,4.4
2020-08-31,22.25,13.58,28.06,0,4.44
2020-09-01,22.35,16.04,27.28,0,2.91
2020-09-02,24.14,19.68,28.59,0,4.46
2020-09-03,24.1,18.03,30.53,0,4.4
2020-09-04,23.62,17.23,29.99,0,4.46
2020-09-05,23.52,16.76,30.13,0,4.3
2020-09-06,24.01,17.56,30.33,0,4.36
2020-09-07,22.01,18.63,24.97,0,2.6
2020-09-08,21.86,16.76,27.28,1.3,3.91
2020-09-09,21.83,15.83,27.87,0.3,3.67
2020-09-10,23,16.63,29.26,0.2,3.87
2020-09-11,24.49,16.76,31.53,0.1,4.33
2020-09-12,24.99,21.22,31.06,0,4.15
2020-09-13,24.44,17.83,31.66,0,4.05
2020-09-14,23.83,16.89,30.46,0,3.78
2020-09-15,25.39,20.95,31.46,0,3.79
2020-09-16,24.95,18.97,31.06,0,3.76
2020-09-17,24.92,22.41,29.68,0,2.56
2020-09-18,22.47,18.95,27.1,2.86,2.09
2020-09-19,23.6,16.69,30.08,0,4.67
2020-09-20,24.17,16.7,31.6,0,4.29
2020-09-21,23.96,17.9,30.59,0,3.91
2020-09-22,23.64,17.16,32.26,0,3.6
2020-09-23,24.36,18.9,32.53,0,3.17
2020-09-24,25.06,19.08,31.77,0,4.15
2020-09-25,22.63,18.77,27.23,0,5.32
2020-09-26,21.6,13.44,27.88,0,4.71
2020-09-27,20.4,12.32,25.1,0,4.48
2020-09-28,18.18,8.72,27.15,0,3.43
2020-09-29,19.17,12.45,25.55,0,2.97
2020-09-30,19.82,13.37,26.34,0,2.58
2020-10-01,23.73,14.9,32,0,4.63
2020-10-02,19.35,13.38,27.79,4.45,4.16
2020-10-03,16.43,10.38,22.52,0.1,4.24
2020-10-04,18.67,13.03,24.25,0,4.46
2020-10-05,19.38,14.57,25.68,0,4.05
2020-10-06,20.33,10.84,30.06,0,3.33
2020-10-07,22.43,15.11,30.93,0,3.3
2020-10-08,21.3,16.09,26.48,0,2.81
2020-10-09,20.99,15.43,26.48,0,2.8
2020-10-10,20.96,18.23,24.36,0,1.9
2020-10-11,18.27,13.18,23.3,0,2.68
2020-10-12,16.03,8.85,23.43,0,2.79
2020-10-13,19.59,10.18,28.75,0,3.58
2020-10-14,16.46,12.55,20.97,0.1,2.06
2020-10-15,16.56,9.58,23.29,0,2.73
2020-10-16,13.83,6.12,21.97,0,2.56
2020-10-17,15.21,7.72,24.76,0,2.79
2020-10-18,15.87,8.12,22.56,0,2.15
2020-10-19,16.81,10.84,22.63,0,2.01
2020-10-20,16.95,12.7,20.66,0,0.94
2020-10-21,19.91,16.09,26.55,0,2.19
2020-10-22,18.14,15.96,20.6,2.18,0.9
2020-10-23,18.51,14.09,23.7,0,3.03
2020-10-24,17.86,11.84,23.63,0,3.18
2020-10-25,18.93,12.32,24.43,0,3.57
2020-10-26,17.04,13.17,20.44,0,4.26
2020-10-27,16.68,10.98,21.71,0,4.04
2020-10-28,17.75,11.38,25.41,0,2.32
2020-10-29,16.13,9.64,23.77,0,1.79
2020-10-30,15.95,8.97,23.97,0,1.79
2020-10-31,16.95,11.16,23.32,0.2,1.8
2020-11-01,16.79,9.31,26.02,0.1,1.82
2020-11-02,16.12,8.52,23.71,0,1.68
2020-11-03,17.62,15.16,20.06,0,1.11
2020-11-04,13.84,12.43,17.7,16.14,0.95
2020-11-05,14.12,12.57,16.09,228.3,0.47
2020-11-06,18.46,15.31,20.2,0.2,0.78
2020-11-07,16.34,11.54,19.46,10.89,1.1
2020-11-08,14.35,10.44,21.58,0.1,1.46
2020-11-09,14.95,9.37,22.09,0,1.16
2020-11-10,14.77,9.44,20.66,0,1.14
2020-11-11,14.2,10.04,20.25,0.2,1.17
2020-11-12,13.57,8.77,19.66,0.1,1.06
2020-11-13,15.77,13.77,19.33,0,0.88
2020-11-14,15.26,12.77,18.15,0,0.75
2020-11-15,18,12.7,22.84,0.1,1.57
2020-11-16,18.74,14.44,24.32,0,1.52
2020-11-17,16.02,10.58,21.67,0,1.15
2020-11-18,16.05,13.57,21.23,0,1.11
2020-11-19,16.33,11.71,22.03,0,1.03
2020-11-20,12.62,7.31,18.98,0.1,0.93
2020-11-21,10.47,5.26,17.53,0,0.88
2020-11-22,10.01,4.38,17.77,0.1,0.87
2020-11-23,9.95,4.79,17.32,0.2,0.82
2020-11-24,10.06,3.85,18.05,0.1,0.77
2020-11-25,10.77,3.92,17.05,0.2,0.79
2020-11-26,14.48,9.77,17.82,5.15,0.66
2020-11-27,14.96,11.24,18.56,19.2,1.1
2020-11-28,12.98,10.91,17.8,15.6,1.02
2020-11-29,12.28,8.3,18.64,0,0.85
2020-11-30,11.41,5.98,18.84,0.2,0.78
2020-12-01,11.35,6.38,19.38,0.2,0.87
2020-12-02,11.19,4.52,15,0,0.92
2020-12-03,8.6,0.19,15.73,0,1.02
2020-12-04,10.95,6.91,13.84,0.2,1.4
2020-12-05,9.4,6.98,12.68,0,1.8
2020-12-06,9.89,6.58,13.15,0,2.02
2020-12-07,13.68,8.97,17.63,0,2.36
2020-12-08,11.78,8.77,15.28,0,1.87
2020-12-09,11.37,7.92,15.34,0,2.07
2020-12-10,14.8,10.78,18.28,0,1.92
2020-12-11,18.69,12.37,21.6,0,2.18
2020-12-12,17.05,14.44,19.93,0,2.28
2020-12-13,15.27,10.24,21.98,0,1.34
2020-12-14,11.7,8.65,16.12,0,0.64
2020-12-15,12.71,7.78,18.88,0.1,1.19
2020-12-16,9.88,4.99,16.41,0,0.76
2020-12-17,10.96,6.98,17.72,0,0.73
2020-12-18,9.82,4.85,17.25,0,0.71
2020-12-19,11.7,4.52,18.79,0.59,1.01
2020-12-20,12.67,9.25,19.38,0.4,0.82
2020-12-21,11.34,4.99,19.26,0,0.95
2020-12-22,10.95,5.59,18.78,0,0.74
2020-12-23,13.21,6.51,21.85,0.1,1.1
2020-12-24,13.56,9.77,18.4,0,0.93
2020-12-25,10.03,5.92,14.01,0.79,0.9
2020-12-26,7.04,0.72,14,0,1.03
2020-12-27,8.54,-0.21,15.34,0,1.46
2020-12-28,12,7.58,15.76,0,2.23
2020-12-29,9.67,6.31,12.97,0,1.92
2020-12-30,9.64,6.24,13.62,0,2.01
2020-12-31,9.5,3.38,14.2,0,0
2021-01-01,9.82,4.91,14.34,0,1.47
2021-01-02,7.37,4.99,12.01,0,1.9
2021-01-03,8.17,4.45,13.34,0,1.88
2021-01-04,7.58,4.12,11.62,0,1.49
2021-01-05,5.94,0.25,11.93,0,0.98
2021-01-06,4.1,-2.22,10.53,0.89,0.7
2021-01-07,5.4,4.18,7.31,14.06,0.58
2021-01-08,4.51,3.51,5.72,35.94,0.46
2021-01-09,4.5,2.32,6.44,10.49,0.47
2021-01-10,4.35,-0.35,10.23,0.2,0.61
2021-01-11,4.92,0.65,9.48,0,0.61
2021-01-12,4.13,-1.82,11.81,0,0.86
2021-01-13,5.16,-1.48,15.65,0,0.83
2021-01-14,6.8,-0.41,16.72,0,0.94
2021-01-15,8.87,2.51,17.14,0,1.12
2021-01-16,7.83,0.92,16.72,0,1.13
2021-01-17,10.28,2.19,20.13,0,1.61
2021-01-18,8.48,1.92,16.84,0,0.93
2021-01-19,7.27,0.59,17.13,0,0.9
2021-01-20,6.6,1.12,11.44,0.2,0.68
2021-01-21,14.5,6.85,18.02,0,1.73
2021-01-22,14.42,11.18,19.18,0,2.83
2021-01-23,13.38,9.97,17.76,0,2.47
2021-01-24,16.68,14.16,19.13,0,2.8
2021-01-25,15.72,10.71,19.75,0,1.98
2021-01-26,12.67,7.45,17.38,0,1.01
2021-01-27,19.21,13.18,25.1,0,2.39
2021-01-28,18.77,12.17,25.24,0,2
2021-01-29,19.06,14.25,24.98,0,2.41
2021-01-30,16.41,12.99,19.4,0,2.82
2021-01-31,15.23,12.18,17.9,0,2.97
2021-02-01,18.02,15.62,21.72,0,4.13
2021-02-02,16.53,12.11,21.32,0,2.8
2021-02-03,16.18,11.64,21.64,0,2.12
2021-02-04,12.04,7.11,16.79,0,1.22
2021-02-05,12.52,11.24,13.82,0,0.89
2021-02-06,13.85,8.44,19.46,0,1.84
2021-02-07,14.23,11.37,18.34,0,2.5
2021-02-08,13.87,10.91,17.61,0,2.54
2021-02-09,14.3,12.04,18.5,0.4,1.77
2021-02-10,15.4,8.59,19.6,0,2.89
2021-02-11,16.42,11.26,21.31,0,2.65
2021-02-12,17.8,14.3,21.4,0,3.11
2021-02-13,15.55,9.24,22.5,0,2.43
2021-02-14,11.19,5.12,15.61,0.3,1.18
2021-02-15,12.26,9.64,14.6,0,1.08
2021-02-16,10.66,4.92,19.98,0,1.71
2021-02-17,11.12,4.92,16.06,0.1,1.37
2021-02-18,11.32,9.64,14.85,0,1.19
2021-02-19,11.64,6.25,15.92,0,1.47
2021-02-20,12.37,10.64,14.67,0,1.3
2021-02-21,12.9,11.3,14.62,0.99,1.08
2021-02-22,12.44,8.84,17.54,2.38,2.07
2021-02-23,12.5,9.17,16.52,0,1.62
2021-02-24,11.91,7.98,15.14,0,0.98
2021-02-25,11.63,8.18,16.39,0,1.3
2021-02-26,12.29,9.31,16.19,0,1.39
2021-02-27,11.57,5.99,17.18,0,1.64
2021-02-28,12.31,9.37,15.81,0.1,1.5
2021-03-01,12.79,10.98,15.22,0,1.33
2021-03-02,12.93,11.7,13.5,0.1,0.87
2021-03-03,12.9,10.51,14.94,0,1.11
2021-03-04,11.7,8.32,15.74,0,1.43
2021-03-05,11.69,5.59,17.05,0,1.73
2021-03-06,12.22,8.11,15.14,0.79,1.37
2021-03-07,10.8,9.71,11.57,9.6,0.66
2021-03-08,10.98,8.9,14.29,3.56,1.23
2021-03-09,12.03,9.05,16.46,0.1,1.85
2021-03-10,11.44,7.05,17.1,0,2.13
2021-03-11,16.18,4.92,24.43,0.1,2.98
2021-03-12,16.18,11.25,23.04,0,3.17
2021-03-13,13.95,6.79,20.91,0,2.54
2021-03-14,14.24,5.79,22.69,0,2.69
2021-03-15,12.33,5.58,17.59,0,2.43
2021-03-16,12.05,5.05,19.31,0,2.41
2021-03-17,13.94,4.79,24.03,0,2.8
2021-03-18,8.71,6.04,13.72,21.88,1.14
2021-03-19,8.44,5.45,12.48,5.25,1.39
2021-03-20,8.96,5.26,13.28,0.99,2.06
2021-03-21,11.12,5.12,18.04,0.89,2.41
2021-03-22,10.85,2.86,18.71,0,2.59
2021-03-23,11.37,4.12,18.44,0,2.54
2021-03-24,12.49,6.26,19.64,0,2.63
2021-03-25,12.48,7.25,18.84,0.1,2.54
2021-03-26,12.68,7.52,19.04,0.1,2.18
2021-03-27,13.18,10.58,17.22,0,1.77
2021-03-28,12.97,8.45,17.32,0,2.55
2021-03-29,13.27,9.05,17.39,0,2.28
2021-03-30,13.89,9.84,18.84,0,2.7
2021-03-31,13.03,6.98,18.91,0,2.76
2021-04-01,12.7,7.32,18.44,0,2.53
2021-04-02,13.86,7.25,21.56,1.19,3.08
2021-04-03,15.82,8.79,22.43,0,3.18
2021-04-04,13.23,8.59,16.74,0.69,1.61
2021-04-05,14.06,5.72,21.36,0.1,3.07
2021-04-06,15.4,7.79,28.75,0,3.87
2021-04-07,10.87,9.32,13.32,4.36,1.2
2021-04-08,11.56,8.32,15.72,0.1,2.01
2021-04-09,10.99,8.78,12.69,0.59,0.91
2021-04-10,12.51,10.78,14.49,0.2,1.08
2021-04-11,16.51,10.24,23.85,0,2.94
2021-04-12,13.89,10.71,16.91,0,2.89
2021-04-13,14.29,11.24,18.52,0,2.16
2021-04-14,13.06,10.84,16.69,0.69,1.33
2021-04-15,12.3,9.51,13.9,1.48,1.06
2021-04-16,11.13,6.46,17.57,5.84,2.64
2021-04-17,10.58,5.05,16.79,0.1,2.87
2021-04-18,12.22,4.85,18.04,0,3.2
2021-04-19,15.17,5.66,27.28,0,3.95
2021-04-20,14.56,11.25,19.24,4.16,2.82
2021-04-21,14.31,12.83,17.29,2.28,1.53
2021-04-22,13.82,12.5,16.16,11.38,1.3
2021-04-23,14.26,10.98,18.11,4.95,2.89
2021-04-24,13.68,11.71,15.49,0.3,1.24
2021-04-25,14.76,12.04,17.66,1.09,2.3
2021-04-26,14.48,13.03,17.79,1.68,1.49
2021-04-27,15.77,12.37,19.76,0.4,2.71
2021-04-28,16.47,11.85,23.56,0.2,2.76
2021-04-29,18.13,12.3,24.43,0.3,3.48
2021-04-30,16.86,13.04,21.76,0.2,3.4
2021-05-01,16.53,12.63,24.16,0.1,3.88
2021-05-02,14.71,11.45,18.12,0.1,2.9
2021-05-03,14.19,12.57,16.63,0.1,1.69
2021-05-04,15.88,11.18,22.69,0.1,3.55
2021-05-05,17.24,9.78,25.1,0.1,3.89
2021-05-06,18.87,10.58,28.08,0,4.43
2021-05-07,20.96,12.58,28.99,0.1,4.87
2021-05-08,18.63,15.43,23.76,0,3.7
2021-05-09,17.46,14.7,22.43,2.28,2.66
2021-05-10,18.24,13.57,24.16,1.19,3.73
2021-05-11,18.22,12.58,23.9,0.3,5.3
2021-05-12,19.39,10.98,26.7,0.1,4.89
2021-05-13,21.52,15.38,27.95,0,5.46
2021-05-14,19.76,13.5,24.7,0,4.74
2021-05-15,22.68,11.92,32.33,0,5.19
2021-05-16,27.11,20.02,33.93,0,6.83
2021-05-17,20.04,16.09,25.07,0,4.83
2021-05-18,21.15,14.77,28.55,0,5.12
2021-05-19,18.78,15.24,22.91,0,3.9
2021-05-20,19.76,14.57,25.03,0,4.67
2021-05-21,19.5,12.92,25.81,0,4.54
2021-05-22,18.82,14.64,22.83,0,3.63
2021-05-23,15.13,13.03,17.5,2.77,1.12
2021-05-24,19.76,11.65,27.75,0.5,4.96
2021-05-25,17.59,12.85,20.8,0.2,3.01
2021-05-26,18.91,14.51,22.76,0.1,4.36
2021-05-27,18.62,12.78,23.89,0.1,3.76
2021-05-28,19.04,13.84,24.42,0.1,3.62
2021-05-29,20.56,12.05,27.55,0,5.01
2021-05-30,21.21,14.71,27.01,0,4.75
2021-05-31,20.05,15.04,26.08,0,3.45
2021-06-01,19.23,16.43,23.43,0.3,2.01
2021-06-02,21.12,17.43,25.74,0,4.09
2021-06-03,21.28,17.56,25.75,0,4.18
2021-06-04,21.25,18.1,25.54,0,3.27
2021-06-05,19.34,16.36,22.08,2.77,1.77
2021-06-06,20.51,16.03,25.61,0.1,4.62
2021-06-07,21.27,14.71,27.14,0,5
2021-06-08,21.44,17.16,26.41,0.69,3.72
2021-06-09,21.69,16.43,27.21,0.2,4.36
2021-06-10,22.54,18.3,27.01,0,4.79
2021-06-11,22.7,15.98,28.14,0,5.32
2021-06-12,23.89,17.7,28.67,0,5.58
2021-06-13,24.05,17.36,31.06,0,5.23
2021-06-14,24.42,16.31,31.79,0,5.41
2021-06-15,25.26,17.83,32.73,0,5.49
2021-06-16,24.04,18.5,29.21,0.1,3.5
2021-06-17,23.76,19.5,30,0.5,4.27
2021-06-18,22.64,16.96,26.63,0,3.48
2021-06-19,22.44,18.76,26.23,0.4,2.08
2021-06-20,23.61,18.43,30.35,0.5,4.6
2021-06-21,25.11,17.7,31.46,0,6.05
2021-06-22,23.05,16.04,27.61,0,5.33
2021-06-23,20.46,16.23,25.15,10.59,3.94
2021-06-24,21.67,15.44,26.28,0,5.14
2021-06-25,22.14,14.71,27.55,0,5.27
2021-06-26,23.99,17.7,29.01,0,5.53
2021-06-27,24.38,16.57,31.93,0,5.68
2021-06-28,23.2,17.63,28.34,0,5.27
2021-06-29,23.12,16.18,27.68,0,5.13
2021-06-30,24.51,21.75,28.68,0,5.13
2021-07-01,24.35,19.49,28.59,0,5.38
2021-07-02,24.43,18.57,28.47,0,5.33
2021-07-03,24.47,19.23,28.93,0,5.42
2021-07-04,28.15,20.15,38.31,0,7.04
2021-07-05,25.85,22.09,30.53,0,5.28
2021-07-06,29.3,20.75,38.17,0,7.14
2021-07-07,24.87,20.29,29.53,0,4.85
2021-07-08,24.51,20.35,28.48,0,5.6
2021-07-09,24.2,21.09,28.41,0,4.71
2021-07-10,25.26,17.9,30.73,0,5.62
2021-07-11,24.84,21.09,29,0,4.33
2021-07-12,28.37,21.29,39.39,0,6.54
2021-07-13,23.54,19.3,29.86,0,5.92
2021-07-14,22.41,14.57,26.48,0,5.26
2021-07-15,23.03,19.22,27.79,0,4.65
2021-07-16,24.47,17.83,30.33,0,5.45
2021-07-17,24.77,20.09,30.26,0,4.87
2021-07-18,25.41,20.82,30.73,0,5.47
2021-07-19,25.71,21.09,30.26,0,5.52
2021-07-20,25.68,19.7,30.99,0,5.26
2021-07-21,26.16,21.95,30.93,0,5.52
2021-07-22,26.41,20.02,32.59,0,5.76
2021-07-23,25.83,18.97,31.79,0,5.16
2021-07-24,25.98,21.42,30.99,0,5.05
2021-07-25,26.15,22.74,29.79,0,4.52
2021-07-26,22.49,17.87,26.01,43.06,2.85
2021-07-27,23.98,18.03,28.59,0.1,4.99
2021-07-28,25.05,21.62,28.28,0,4.29
2021-07-29,25.32,21.35,29.59,0,4.66
2021-07-30,26.2,19.88,31.73,0,5.41
2021-07-31,26.29,18.83,32.58,0,5.16
2021-08-01,23.21,15.71,27.61,0,5.04
2021-08-02,24.39,19.95,27.93,0,4.72
2021-08-03,24.84,18.7,29.52,0,5.12
2021-08-04,25.85,19.75,35.97,0,5.71
2021-08-05,25.43,19.37,30.86,0,5.2
2021-08-06,25.45,20.1,29.92,0,4.8
2021-08-07,28.78,20.82,37.38,0,6.6
2021-08-08,23.94,22.27,28.13,1.58,2.29
2021-08-09,23.68,20.62,28.08,1.88,3.17
2021-08-10,23.33,19.1,27.75,0.1,2.36
2021-08-11,25.15,20.28,31.06,0,4.3
2021-08-12,26.99,20.55,34.77,0,4.73
2021-08-13,26.24,20.48,31.53,0,4.83
2021-08-14,27.31,22.2,32.59,0,4.52
2021-08-15,28.03,24.21,32.19,0,4.56
2021-08-16,26.11,22.02,29.4,0,4.04
2021-08-17,24.35,22.94,27.23,0,2.27
2021-08-18,25.84,22.27,29.53,0,3.71
2021-08-19,25.97,22.4,30.59,0,4.55
2021-08-20,25.63,20.82,30.19,0,4.55
2021-08-21,26.03,21.22,30.46,0,4.7
2021-08-22,25.36,20.82,30.46,0,3.2
2021-08-23,25.94,22.61,30.79,0,4.43
2021-08-24,24.91,18.88,29.88,8.81,3.63
2021-08-25,23.66,18.89,29.33,1.48,3.88
2021-08-26,25.8,20.95,31.22,0,3.94
2021-08-27,27.94,21.15,36.44,0,5.01
2021-08-28,25.81,21.42,30.93,0,4.48
2021-08-29,26.35,22.61,31.19,0,4.53
2021-08-30,23.28,19.26,27.94,14.55,2.56
2021-08-31,24.18,20.95,28.41,0.1,2.77
2021-09-01,23.91,17.35,28.1,20.69,2.41
2021-09-02,22.11,17.7,27.73,0.2,3.47
2021-09-03,24.28,19.35,29.66,0,4.07
2021-09-04,24.89,21.15,28.88,0,3.17
2021-09-05,25.39,20.35,29.99,0,4
2021-09-06,25.25,20.42,31.13,0,3.28
2021-09-07,25.17,21.49,30.34,0,3.18
2021-09-08,25.39,20.69,30.99,0,4.04
2021-09-09,24.43,16.89,30.53,0.1,3.77
2021-09-10,25.21,18.43,32.32,0,4.01
2021-09-11,25.11,21.68,29.79,0.3,3.31
2021-09-12,24.67,19.5,30.13,0.2,3.78
2021-09-13,24.21,20.35,29.35,0,2.33
2021-09-14,25.08,20.55,31.08,0,2.95
2021-09-15,25.12,18.95,31.53,4.95,4.17
2021-09-16,22.15,17.23,31.46,1.98,3.6
2021-09-17,22.61,16.43,28.72,0.1,3.19
2021-09-18,24.82,19.57,31.59,0,3.4
2021-09-19,21.56,16.43,26.41,0,3.34
2021-09-20,20.69,15.58,27.21,11.68,3.2
2021-09-21,18.67,14.31,22.78,4.85,2.45
2021-09-22,19.75,15.96,22.98,4.36,2.28
2021-09-23,20.55,17.63,23.25,3.56,1.9
2021-09-24,21.58,19.29,23.8,0.1,1.19
2021-09-25,22.57,18.5,28.28,14.85,2.35
2021-09-26,22.58,15.97,30.23,0.2,3.34
2021-09-27,22.73,15.11,32.28,0,3.38
2021-09-28,22.12,17.9,27.15,0,2.61
2021-09-29,21.46,15.9,26.23,0,2.62
2021-09-30,21.6,19.3,25.03,0,2.2
2021-10-01,22.26,18.3,27.48,0,2.5
2021-10-02,22.42,18.7,27.88,0,2.71
2021-10-03,21.64,16.23,30.55,8.61,3.45
2021-10-04,16.93,12.32,24.63,0.1,2.51
2021-10-05,19.96,11.25,28.77,0,3.18
2021-10-06,19.42,14.17,25.56,0,2.53
2021-10-07,19.67,14.37,25.56,0,2.48
2021-10-08,19.55,14.44,25.23,0,2.24
2021-10-09,19.37,15.11,24.43,0,2.1
2021-10-10,18.68,16.56,21.8,1.29,1.18
2021-10-11,19.02,15.29,24.31,0,2.06
2021-10-12,18.31,12.18,26.1,0,2.14
2021-10-13,17.59,11.71,24.7,0.1,1.99
2021-10-14,18.48,12.85,24.56,0.1,2.15
2021-10-15,19.38,12.98,27.84,0,2.13
2021-10-16,18.55,11.51,24.7,0,1.95
